2020-09-27 10:43:04.5741|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2020-09-27 11:16:12.5677|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1464 |url: |action: 
2020-09-27 11:16:12.5677|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1470 |url: |action: 
2020-09-27 11:16:12.5677|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1471 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1474 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1478 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1479 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1480 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1481 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1482 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1483 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1485 |url: |action: 
2020-09-27 11:16:12.5841|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-14851 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1488 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1489 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1490 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1491 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1492 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1493 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1494 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1495 |url: |action: 
2020-09-27 11:16:12.6003|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1496 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1497 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1499 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1500 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1501 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1502 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1503 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1504 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1505 |url: |action: 
2020-09-27 11:16:12.6144|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1506 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1507 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1508 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1509 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1510 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1511 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1512 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1513 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1514 |url: |action: 
2020-09-27 11:16:12.6299|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1515 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-152 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-154 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1612 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1613 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1631 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1649 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1650 |url: |action: 
2020-09-27 11:16:12.6465|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1651 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1652 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1653 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1654 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1655 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1656 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1659 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1660 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1664 |url: |action: 
2020-09-27 11:16:12.6622|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-1811 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2001 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2002 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2004 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2103 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2104 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2105 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2106 |url: |action: 
2020-09-27 11:16:12.6782|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2107 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2108 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-2109 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3002 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3101 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3102 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3103 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3105 |url: |action: 
2020-09-27 11:16:12.6930|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3107 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3108 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3201 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3202 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3204 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3205 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3206 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3207 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3208 |url: |action: 
2020-09-27 11:16:12.7084|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3209 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3300 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3301 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3302 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3303 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3304 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3305 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-3401 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-4101 |url: |action: 
2020-09-27 11:16:12.7248|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5001 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5002 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5003 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5004 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5006 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5008 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5009 |url: |action: 
2020-09-27 11:16:12.7405|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5011 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5020 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5233 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5238 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5239 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5241 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5242 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5243 |url: |action: 
2020-09-27 11:16:12.7558|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5244 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5245 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5246 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5247 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5248 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5256 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-5257 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-9001 |url: |action: 
2020-09-27 11:16:12.7719|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-9004 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-994 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-995 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-998 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-999 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-1666 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-1866 |url: |action: 
2020-09-27 11:16:12.7882|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7001 |url: |action: 
2020-09-27 11:16:12.8018|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7002 |url: |action: 
2020-09-27 11:16:12.8018|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7003 |url: |action: 
2020-09-27 11:16:12.8018|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7004 |url: |action: 
2020-09-27 11:16:12.8018|EVO_WebApi.Controllers.ArticulosApiController|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7005 |url: |action: 
