2020-09-29 13:56:52.3029|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:42.1932|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:20:42.1932|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:20:43.2654|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:44.2685|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:45.2718|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:46.2758|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:47.2859|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:48.2892|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:48.2892|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:20:48.2892|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:20:48.2892|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:20:48.2892|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:20:48.2892|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:20:48.3061|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:20:48.3061|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:20:48.3061|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:20:49.4179|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:50.4215|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:51.4289|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:52.4381|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:53.4446|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:54.4626|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:54.4626|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:20:54.4750|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:20:54.4750|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:20:54.4897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:20:54.4897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:20:54.4897|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:20:54.4897|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:20:54.5091|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:20:55.6006|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:56.6057|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:57.6121|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:58.6164|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:20:59.6217|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:00.6465|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:00.6465|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:00.6616|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:00.6616|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:00.6616|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:00.6776|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:00.6776|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:00.6776|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:00.6972|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:01.7987|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:02.8015|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:03.8057|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:04.8128|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:05.8182|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:06.8233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:06.8233|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:06.8233|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:06.8233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:06.8340|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:06.8340|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:06.8340|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:06.8340|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:06.8340|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:07.9084|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:08.9116|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:09.9280|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:10.9331|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:11.9498|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:12.9585|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:12.9585|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:12.9585|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:12.9585|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:12.9737|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:12.9737|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:12.9737|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:12.9737|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:12.9737|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:14.0738|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:15.0766|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:16.0830|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:17.0883|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:18.0946|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:19.1000|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:19.1000|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:19.1000|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:19.1000|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:19.1166|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:19.1166|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:19.1166|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:19.1166|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:19.1166|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:20.2048|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:21.2086|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:22.2157|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:23.2206|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:24.2283|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:25.2349|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:25.2402|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:25.2402|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:25.2402|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:25.2402|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:25.2402|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:25.2553|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:25.2553|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:25.2553|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:26.3508|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:27.3539|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:28.3588|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:29.3636|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:30.3708|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:31.3769|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:31.3811|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:31.3811|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:31.3811|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:31.3811|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:31.3811|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:31.3811|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:31.3964|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:31.3964|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:32.4909|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:33.4941|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:34.4998|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:35.5051|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:36.5233|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:37.5397|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:37.5397|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:37.5397|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:37.5397|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:37.5525|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:37.5525|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:37.5525|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:37.5525|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:37.5525|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:38.6396|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:39.6490|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:40.6545|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:41.6595|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:42.6639|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:43.6696|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:43.6696|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerOrdenesCompraSAP en EVO - BLPedidos sin parámetros |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
2020-09-29 16:21:43.6796|EVO_BusinessLogic.BLPedido|Entró al método ObtenerDocumentosPendientesOrdenesSAP sin parámetros |url: |action: 
2020-09-29 16:21:43.6928|EVO_BusinessLogic.BLArticulo|Salió del método ObtenerArticuloxBodegaSAP en EVO - BLPedidos con respuesta null |url: |action: 
2020-09-29 16:21:44.7720|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:45.7755|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:46.7786|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:47.7826|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:48.7864|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:49.8014|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : CONSULTAR_ORDENES_COMPRA_CADA_SEGUNDOS |url: |action: 
2020-09-29 16:21:49.8014|EVO_Worker.Worker|Entró al método ConsultarOrdenesDeCompra - EVO-Worker |url: |action: 
